event_id,datetime,rain,stormflow
28,2024-03-05 21:45:00,0.0,0.0119
28,2024-03-05 21:50:00,0.0,0.0094
28,2024-03-05 21:55:00,0.0,0.0129
28,2024-03-05 22:00:00,0.0,0.0124
28,2024-03-05 22:05:00,0.0,0.0119
28,2024-03-05 22:10:00,0.0,0.0119
28,2024-03-05 22:15:00,0.0,0.0089
28,2024-03-05 22:20:00,0.0,0.0089
28,2024-03-05 22:25:00,0.0,0.0104
28,2024-03-05 22:30:00,0.0,0.0079
28,2024-03-05 22:35:00,0.0,0.0073
28,2024-03-05 22:40:00,0.001,0.0078
28,2024-03-05 22:45:00,0.002,0.0073
28,2024-03-05 22:50:00,0.002,0.0063
28,2024-03-05 22:55:00,0.001,0.0053
28,2024-03-05 23:00:00,0.0,0.0053
28,2024-03-05 23:05:00,0.0,0.0078
28,2024-03-05 23:10:00,0.0,0.0098
28,2024-03-05 23:15:00,0.001,0.0103
28,2024-03-05 23:20:00,0.002,0.0123
28,2024-03-05 23:25:00,0.004,0.0123
28,2024-03-05 23:30:00,0.007,0.0113
28,2024-03-05 23:35:00,0.007,0.0107
28,2024-03-05 23:40:00,0.008,0.0102
28,2024-03-05 23:45:00,0.008,0.0122
28,2024-03-05 23:50:00,0.007,0.0112
28,2024-03-05 23:55:00,0.006,0.0247
28,2024-03-06 00:00:00,0.008,0.0667
28,2024-03-06 00:05:00,0.008,0.1237
28,2024-03-06 00:10:00,0.006,0.3317
28,2024-03-06 00:15:00,0.004,0.3842
28,2024-03-06 00:20:00,0.001,0.3652
28,2024-03-06 00:25:00,0.0,0.3487
28,2024-03-06 00:30:00,0.0,0.3002
28,2024-03-06 00:35:00,0.0,0.2591
28,2024-03-06 00:40:00,0.0,0.2306
28,2024-03-06 00:45:00,0.0,0.2031
28,2024-03-06 00:50:00,0.0,0.1841
28,2024-03-06 00:55:00,0.0,0.1851
28,2024-03-06 01:00:00,0.0,0.1816
28,2024-03-06 01:05:00,0.0,0.2201
28,2024-03-06 01:10:00,0.0,0.2246
28,2024-03-06 01:15:00,0.0,0.2181
28,2024-03-06 01:20:00,0.0,0.2131
28,2024-03-06 01:25:00,0.0,0.2756
28,2024-03-06 01:30:00,0.0,0.2726
28,2024-03-06 01:35:00,0.0,0.2525
28,2024-03-06 01:40:00,0.001,0.232
28,2024-03-06 01:45:00,0.002,0.2215
28,2024-03-06 01:50:00,0.003,0.205
28,2024-03-06 01:55:00,0.003,0.188
28,2024-03-06 02:00:00,0.004,0.175
28,2024-03-06 02:05:00,0.005,0.1585
28,2024-03-06 02:10:00,0.006,0.15
28,2024-03-06 02:15:00,0.006,0.1465
28,2024-03-06 02:20:00,0.008,0.139
28,2024-03-06 02:25:00,0.009,0.141
28,2024-03-06 02:30:00,0.008,0.141
28,2024-03-06 02:35:00,0.008,0.1404
28,2024-03-06 02:40:00,0.008,0.1404
28,2024-03-06 02:45:00,0.007,0.1419
28,2024-03-06 02:50:00,0.007,0.1384
28,2024-03-06 02:55:00,0.006,0.1339
28,2024-03-06 03:00:00,0.002,0.1309
28,2024-03-06 03:05:00,0.0,0.1474
28,2024-03-06 03:10:00,0.0,0.1604
28,2024-03-06 03:15:00,0.0,0.1639
28,2024-03-06 03:20:00,0.0,0.1699
28,2024-03-06 03:25:00,0.0,0.1649
28,2024-03-06 03:30:00,0.0,0.1569
28,2024-03-06 03:35:00,0.0,0.1498
28,2024-03-06 03:40:00,0.001,0.1448
28,2024-03-06 03:45:00,0.001,0.1498
28,2024-03-06 03:50:00,0.002,0.1438
28,2024-03-06 03:55:00,0.002,0.1408
28,2024-03-06 04:00:00,0.001,0.1398
28,2024-03-06 04:05:00,0.0,0.1343
28,2024-03-06 04:10:00,0.0,0.1388
28,2024-03-06 04:15:00,0.0,0.1533
28,2024-03-06 04:20:00,0.0,0.1598
28,2024-03-06 04:25:00,0.0,0.1608
28,2024-03-06 04:30:00,0.0,0.1608
28,2024-03-06 04:35:00,0.0,0.1587
28,2024-03-06 04:40:00,0.002,0.1582
28,2024-03-06 04:45:00,0.001,0.1667
28,2024-03-06 04:50:00,0.003,0.1637
28,2024-03-06 04:55:00,0.003,0.1607
28,2024-03-06 05:00:00,0.002,0.1607
28,2024-03-06 05:05:00,0.001,0.1557
28,2024-03-06 05:10:00,0.0,0.1567
28,2024-03-06 05:15:00,0.0,0.1487
28,2024-03-06 05:20:00,0.0,0.1447
28,2024-03-06 05:25:00,0.001,0.1517
28,2024-03-06 05:30:00,0.002,0.1477
28,2024-03-06 05:35:00,0.004,0.1521
28,2024-03-06 05:40:00,0.005,0.1556
28,2024-03-06 05:45:00,0.005,0.1516
28,2024-03-06 05:50:00,0.005,0.1471
28,2024-03-06 05:55:00,0.005,0.1441
28,2024-03-06 06:00:00,0.006,0.1451
28,2024-03-06 06:05:00,0.007,0.1576
28,2024-03-06 06:10:00,0.007,0.1586
28,2024-03-06 06:15:00,0.008,0.1586
28,2024-03-06 06:20:00,0.007,0.1616
28,2024-03-06 06:25:00,0.007,0.1606
28,2024-03-06 06:30:00,0.006,0.1636
28,2024-03-06 06:35:00,0.006,0.17
28,2024-03-06 06:40:00,0.005,0.1735
28,2024-03-06 06:45:00,0.005,0.211
28,2024-03-06 06:50:00,0.006,0.2925
28,2024-03-06 06:55:00,0.006,0.4035
28,2024-03-06 07:00:00,0.006,0.414
28,2024-03-06 07:05:00,0.006,0.4685
28,2024-03-06 07:10:00,0.005,0.537
28,2024-03-06 07:15:00,0.006,0.5185
28,2024-03-06 07:20:00,0.006,0.5475
28,2024-03-06 07:25:00,0.007,0.6545
28,2024-03-06 07:30:00,0.006,0.6145
28,2024-03-06 07:35:00,0.006,0.5949
28,2024-03-06 07:40:00,0.006,0.5854
28,2024-03-06 07:45:00,0.007,0.5664
28,2024-03-06 07:50:00,0.006,0.5389
28,2024-03-06 07:55:00,0.006,0.5549
28,2024-03-06 08:00:00,0.006,0.5714
28,2024-03-06 08:05:00,0.006,0.5284
28,2024-03-06 08:10:00,0.006,0.5124
28,2024-03-06 08:15:00,0.005,0.5354
28,2024-03-06 08:20:00,0.005,0.6104
28,2024-03-06 08:25:00,0.005,0.5844
28,2024-03-06 08:30:00,0.005,0.5569
28,2024-03-06 08:35:00,0.005,0.5503
28,2024-03-06 08:40:00,0.005,0.5133
28,2024-03-06 08:45:00,0.005,0.4868
28,2024-03-06 08:50:00,0.005,0.4563
28,2024-03-06 08:55:00,0.004,0.4793
28,2024-03-06 09:00:00,0.002,0.4583
28,2024-03-06 09:05:00,0.001,0.4313
28,2024-03-06 09:10:00,0.001,0.4493
28,2024-03-06 09:15:00,0.001,0.4253
28,2024-03-06 09:20:00,0.0,0.4013
28,2024-03-06 09:25:00,0.0,0.3978
28,2024-03-06 09:30:00,0.0,0.3908
28,2024-03-06 09:35:00,0.0,0.3967
28,2024-03-06 09:40:00,0.0,0.4057
28,2024-03-06 09:45:00,0.0,0.3907
28,2024-03-06 09:50:00,0.0,0.4232
28,2024-03-06 09:55:00,0.0,0.4142
28,2024-03-06 10:00:00,0.0,0.4062
28,2024-03-06 10:05:00,0.0,0.4282
28,2024-03-06 10:10:00,0.0,0.4827
28,2024-03-06 10:15:00,0.0,0.4882
28,2024-03-06 10:20:00,0.0,0.5147
28,2024-03-06 10:25:00,0.0,0.5487
28,2024-03-06 10:30:00,0.0,0.4877
28,2024-03-06 10:35:00,0.0,0.5256
28,2024-03-06 10:40:00,0.0,0.5096
28,2024-03-06 10:45:00,0.0,0.4466
28,2024-03-06 10:50:00,0.0,0.3991
28,2024-03-06 10:55:00,0.0,0.3541
28,2024-03-06 11:00:00,0.0,0.3231
28,2024-03-06 11:05:00,0.0,0.3346
28,2024-03-06 11:10:00,0.0,0.3156
28,2024-03-06 11:15:00,0.0,0.2806
28,2024-03-06 11:20:00,0.0,0.2651
28,2024-03-06 11:25:00,0.0,0.2406
28,2024-03-06 11:30:00,0.0,0.2241
28,2024-03-06 11:35:00,0.0,0.208
28,2024-03-06 11:40:00,0.0,0.195
28,2024-03-06 11:45:00,0.0,0.178
28,2024-03-06 11:50:00,0.0,0.1595
28,2024-03-06 11:55:00,0.0,0.1425
28,2024-03-06 12:00:00,0.0,0.1335
28,2024-03-06 12:05:00,0.0,0.1315
28,2024-03-06 12:10:00,0.0,0.13
28,2024-03-06 12:15:00,0.0,0.125
28,2024-03-06 12:20:00,0.0,0.124
28,2024-03-06 12:25:00,0.0,0.1265
28,2024-03-06 12:30:00,0.0,0.1225
28,2024-03-06 12:35:00,0.0,0.1274
28,2024-03-06 12:40:00,0.0,0.1224
28,2024-03-06 12:45:00,0.0,0.1254
28,2024-03-06 12:50:00,0.0,0.1199
28,2024-03-06 12:55:00,0.0,0.1224
28,2024-03-06 13:00:00,0.0,0.1209
28,2024-03-06 13:05:00,0.0,0.1159
28,2024-03-06 13:10:00,0.0,0.1199
28,2024-03-06 13:15:00,0.0,0.1199
28,2024-03-06 13:20:00,0.0,0.1234
28,2024-03-06 13:25:00,0.0,0.1169
28,2024-03-06 13:30:00,0.0,0.1164
28,2024-03-06 13:35:00,0.0,0.1133
28,2024-03-06 13:40:00,0.0,0.1123
28,2024-03-06 13:45:00,0.0,0.1038
28,2024-03-06 13:50:00,0.0,0.0983
28,2024-03-06 13:55:00,0.0,0.1058
28,2024-03-06 14:00:00,0.0,0.1038
28,2024-03-06 14:05:00,0.0,0.0988
28,2024-03-06 14:10:00,0.0,0.0918
28,2024-03-06 14:15:00,0.0,0.0963
28,2024-03-06 14:20:00,0.0,0.0908
28,2024-03-06 14:25:00,0.0,0.0908
28,2024-03-06 14:30:00,0.0,0.0878
28,2024-03-06 14:35:00,0.0,0.0867
28,2024-03-06 14:40:00,0.0,0.0867
28,2024-03-06 14:45:00,0.0,0.0857
28,2024-03-06 14:50:00,0.0,0.0867
28,2024-03-06 14:55:00,0.0,0.0827
28,2024-03-06 15:00:00,0.0,0.0827
28,2024-03-06 15:05:00,0.0,0.0797
28,2024-03-06 15:10:00,0.0,0.0817
28,2024-03-06 15:15:00,0.0,0.0837
28,2024-03-06 15:20:00,0.0,0.0847
28,2024-03-06 15:25:00,0.0,0.0827
28,2024-03-06 15:30:00,0.0,0.0817
28,2024-03-06 15:35:00,0.0,0.0791
28,2024-03-06 15:40:00,0.0,0.0771
28,2024-03-06 15:45:00,0.0,0.0761
28,2024-03-06 15:50:00,0.0,0.0771
28,2024-03-06 15:55:00,0.0,0.0761
28,2024-03-06 16:00:00,0.0,0.0756
28,2024-03-06 16:05:00,0.0,0.0811
28,2024-03-06 16:10:00,0.0,0.0746
28,2024-03-06 16:15:00,0.0,0.0856
28,2024-03-06 16:20:00,0.0,0.0871
28,2024-03-06 16:25:00,0.0,0.0851
28,2024-03-06 16:30:00,0.0,0.0861
28,2024-03-06 16:35:00,0.0,0.0865
28,2024-03-06 16:40:00,0.0,0.0815
28,2024-03-06 16:45:00,0.0,0.0845
28,2024-03-06 16:50:00,0.0,0.0845
28,2024-03-06 16:55:00,0.0,0.0805
28,2024-03-06 17:00:00,0.0,0.0785
28,2024-03-06 17:05:00,0.0,0.075
28,2024-03-06 17:10:00,0.0,0.074
28,2024-03-06 17:15:00,0.0,0.073
28,2024-03-06 17:20:00,0.0,0.0685
28,2024-03-06 17:25:00,0.0,0.0645
28,2024-03-06 17:30:00,0.0,0.0715
28,2024-03-06 17:35:00,0.0,0.0699
28,2024-03-06 17:40:00,0.0,0.0689
28,2024-03-06 17:45:00,0.0,0.0749
28,2024-03-06 17:50:00,0.0,0.0734
28,2024-03-06 17:55:00,0.0,0.0744
28,2024-03-06 18:00:00,0.0,0.0714
28,2024-03-06 18:05:00,0.0,0.0684
28,2024-03-06 18:10:00,0.0,0.0684
28,2024-03-06 18:15:00,0.0,0.0654
28,2024-03-06 18:20:00,0.0,0.0644
28,2024-03-06 18:25:00,0.0,0.0644
28,2024-03-06 18:30:00,0.0,0.0654
28,2024-03-06 18:35:00,0.0,0.0673
28,2024-03-06 18:40:00,0.0,0.0673
28,2024-03-06 18:45:00,0.0,0.0713
28,2024-03-06 18:50:00,0.0,0.0673
28,2024-03-06 18:55:00,0.0,0.0693
28,2024-03-06 19:00:00,0.0,0.0643
28,2024-03-06 19:05:00,0.0,0.0633
28,2024-03-06 19:10:00,0.0,0.0643
28,2024-03-06 19:15:00,0.0,0.0633
28,2024-03-06 19:20:00,0.0,0.0673
28,2024-03-06 19:25:00,0.0,0.0633
28,2024-03-06 19:30:00,0.0,0.0603
28,2024-03-06 19:35:00,0.0,0.0582
28,2024-03-06 19:40:00,0.0,0.0582
28,2024-03-06 19:45:00,0.0,0.0602
28,2024-03-06 19:50:00,0.0,0.0562
28,2024-03-06 19:55:00,0.0,0.0542
28,2024-03-06 20:00:00,0.0,0.0542
28,2024-03-06 20:05:00,0.0,0.0522
28,2024-03-06 20:10:00,0.0,0.0522
28,2024-03-06 20:15:00,0.0,0.0522
28,2024-03-06 20:20:00,0.0,0.0532
28,2024-03-06 20:25:00,0.0,0.0562
28,2024-03-06 20:30:00,0.0,0.0562
28,2024-03-06 20:35:00,0.0,0.0591
28,2024-03-06 20:40:00,0.0,0.0561
28,2024-03-06 20:45:00,0.0,0.0531
28,2024-03-06 20:50:00,0.0,0.0521
28,2024-03-06 20:55:00,0.0,0.0511
28,2024-03-06 21:00:00,0.0,0.0501
28,2024-03-06 21:05:00,0.0,0.0511
28,2024-03-06 21:10:00,0.0,0.0571
28,2024-03-06 21:15:00,0.0,0.0571
28,2024-03-06 21:20:00,0.0,0.0581
28,2024-03-06 21:25:00,0.0,0.0641
28,2024-03-06 21:30:00,0.0,0.0651
28,2024-03-06 21:35:00,0.0,0.064
28,2024-03-06 21:40:00,0.0,0.063
28,2024-03-06 21:45:00,0.0,0.061
28,2024-03-06 21:50:00,0.0,0.063
28,2024-03-06 21:55:00,0.0,0.06
28,2024-03-06 22:00:00,0.0,0.062
28,2024-03-06 22:05:00,0.0,0.06
28,2024-03-06 22:10:00,0.0,0.061
28,2024-03-06 22:15:00,0.0,0.061
28,2024-03-06 22:20:00,0.0,0.06
28,2024-03-06 22:25:00,0.0,0.056
28,2024-03-06 22:30:00,0.0,0.052
28,2024-03-06 22:35:00,0.0,0.0509
28,2024-03-06 22:40:00,0.0,0.0479
28,2024-03-06 22:45:00,0.0,0.0479
28,2024-03-06 22:50:00,0.0,0.0509
28,2024-03-06 22:55:00,0.0,0.0519
28,2024-03-06 23:00:00,0.0,0.0549
28,2024-03-06 23:05:00,0.0,0.0569
28,2024-03-06 23:10:00,0.0,0.0569
28,2024-03-06 23:15:00,0.0,0.0539
28,2024-03-06 23:20:00,0.0,0.0499
28,2024-03-06 23:25:00,0.0,0.0479
28,2024-03-06 23:30:00,0.0,0.0479
28,2024-03-06 23:35:00,0.0,0.0488
28,2024-03-06 23:40:00,0.0,0.0468
28,2024-03-06 23:45:00,0.0,0.0448
28,2024-03-06 23:50:00,0.0,0.0418
28,2024-03-06 23:55:00,0.0,0.0408
28,2024-03-07 00:00:00,0.0,0.0458
29,2024-03-08 03:35:00,0.0,0.0185
29,2024-03-08 03:40:00,0.001,0.022
29,2024-03-08 03:45:00,0.002,0.022
29,2024-03-08 03:50:00,0.003,0.021
29,2024-03-08 03:55:00,0.004,0.02
29,2024-03-08 04:00:00,0.003,0.02
29,2024-03-08 04:05:00,0.003,0.019
29,2024-03-08 04:10:00,0.002,0.0205
29,2024-03-08 04:15:00,0.001,0.019
29,2024-03-08 04:20:00,0.0,0.02
29,2024-03-08 04:25:00,0.001,0.0205
29,2024-03-08 04:30:00,0.001,0.0205
29,2024-03-08 04:35:00,0.001,0.0204
29,2024-03-08 04:40:00,0.0,0.0209
29,2024-03-08 04:45:00,0.001,0.0199
29,2024-03-08 04:50:00,0.001,0.0199
29,2024-03-08 04:55:00,0.004,0.0194
29,2024-03-08 05:00:00,0.006,0.0194
29,2024-03-08 05:05:00,0.006,0.0159
29,2024-03-08 05:10:00,0.006,0.0179
29,2024-03-08 05:15:00,0.005,0.0184
29,2024-03-08 05:20:00,0.003,0.0209
29,2024-03-08 05:25:00,0.002,0.0259
29,2024-03-08 05:30:00,0.001,0.0304
29,2024-03-08 05:35:00,0.0,0.0413
29,2024-03-08 05:40:00,0.0,0.0573
29,2024-03-08 05:45:00,0.0,0.0688
29,2024-03-08 05:50:00,0.0,0.0753
29,2024-03-08 05:55:00,0.0,0.0798
29,2024-03-08 06:00:00,0.0,0.0833
29,2024-03-08 06:05:00,0.0,0.0853
29,2024-03-08 06:10:00,0.0,0.0803
29,2024-03-08 06:15:00,0.0,0.0753
29,2024-03-08 06:20:00,0.0,0.0713
29,2024-03-08 06:25:00,0.0,0.0688
29,2024-03-08 06:30:00,0.0,0.0538
29,2024-03-08 06:35:00,0.0,0.0542
29,2024-03-08 06:40:00,0.0,0.0527
29,2024-03-08 06:45:00,0.0,0.0457
29,2024-03-08 06:50:00,0.0,0.0422
29,2024-03-08 06:55:00,0.0,0.0402
29,2024-03-08 07:00:00,0.0,0.0397
29,2024-03-08 07:05:00,0.001,0.0382
29,2024-03-08 07:10:00,0.002,0.0382
29,2024-03-08 07:15:00,0.003,0.0427
29,2024-03-08 07:20:00,0.003,0.0472
29,2024-03-08 07:25:00,0.001,0.0507
29,2024-03-08 07:30:00,0.0,0.0527
29,2024-03-08 07:35:00,0.001,0.0551
29,2024-03-08 07:40:00,0.001,0.0611
29,2024-03-08 07:45:00,0.002,0.0701
29,2024-03-08 07:50:00,0.002,0.0721
29,2024-03-08 07:55:00,0.002,0.0746
29,2024-03-08 08:00:00,0.002,0.0756
29,2024-03-08 08:05:00,0.001,0.0786
29,2024-03-08 08:10:00,0.0,0.0671
29,2024-03-08 08:15:00,0.0,0.0721
29,2024-03-08 08:20:00,0.0,0.0736
29,2024-03-08 08:25:00,0.0,0.0726
29,2024-03-08 08:30:00,0.0,0.0726
29,2024-03-08 08:35:00,0.0,0.0755
29,2024-03-08 08:40:00,0.0,0.077
29,2024-03-08 08:45:00,0.0,0.077
29,2024-03-08 08:50:00,0.0,0.076
29,2024-03-08 08:55:00,0.0,0.074
29,2024-03-08 09:00:00,0.0,0.0735
29,2024-03-08 09:05:00,0.0,0.0695
29,2024-03-08 09:10:00,0.0,0.0675
29,2024-03-08 09:15:00,0.0,0.0625
29,2024-03-08 09:20:00,0.0,0.062
29,2024-03-08 09:25:00,0.0,0.061
29,2024-03-08 09:30:00,0.0,0.0595
29,2024-03-08 09:35:00,0.0,0.0569
29,2024-03-08 09:40:00,0.0,0.0574
29,2024-03-08 09:45:00,0.0,0.0534
29,2024-03-08 09:50:00,0.0,0.0524
29,2024-03-08 09:55:00,0.001,0.0509
29,2024-03-08 10:00:00,0.0,0.0479
29,2024-03-08 10:05:00,0.0,0.0474
29,2024-03-08 10:10:00,0.0,0.0439
29,2024-03-08 10:15:00,0.0,0.0444
29,2024-03-08 10:20:00,0.0,0.0444
29,2024-03-08 10:25:00,0.0,0.0429
29,2024-03-08 10:30:00,0.0,0.0459
29,2024-03-08 10:35:00,0.0,0.0453
29,2024-03-08 10:40:00,0.0,0.0438
29,2024-03-08 10:45:00,0.0,0.0433
29,2024-03-08 10:50:00,0.0,0.0413
29,2024-03-08 10:55:00,0.0,0.0408
29,2024-03-08 11:00:00,0.0,0.0393
29,2024-03-08 11:05:00,0.0,0.0383
29,2024-03-08 11:10:00,0.0,0.0393
29,2024-03-08 11:15:00,0.0,0.0378
29,2024-03-08 11:20:00,0.0,0.0388
29,2024-03-08 11:25:00,0.0,0.0388
29,2024-03-08 11:30:00,0.0,0.0358
29,2024-03-08 11:35:00,0.0,0.0382
29,2024-03-08 11:40:00,0.0,0.0367
29,2024-03-08 11:45:00,0.0,0.0372
29,2024-03-08 11:50:00,0.0,0.0357
29,2024-03-08 11:55:00,0.0,0.0347
29,2024-03-08 12:00:00,0.0,0.0317
29,2024-03-08 12:05:00,0.0,0.0307
29,2024-03-08 12:10:00,0.0,0.0302
29,2024-03-08 12:15:00,0.0,0.0277
29,2024-03-08 12:20:00,0.0,0.0282
29,2024-03-08 12:25:00,0.001,0.0297
29,2024-03-08 12:30:00,0.003,0.0297
29,2024-03-08 12:35:00,0.005,0.0301
29,2024-03-08 12:40:00,0.005,0.0306
29,2024-03-08 12:45:00,0.004,0.0326
29,2024-03-08 12:50:00,0.003,0.0291
29,2024-03-08 12:55:00,0.001,0.0286
29,2024-03-08 13:00:00,0.001,0.0301
29,2024-03-08 13:05:00,0.001,0.0326
29,2024-03-08 13:10:00,0.001,0.0376
29,2024-03-08 13:15:00,0.0,0.0441
29,2024-03-08 13:20:00,0.0,0.0471
29,2024-03-08 13:25:00,0.001,0.0491
29,2024-03-08 13:30:00,0.003,0.0521
29,2024-03-08 13:35:00,0.004,0.0565
29,2024-03-08 13:40:00,0.005,0.0565
29,2024-03-08 13:45:00,0.004,0.056
29,2024-03-08 13:50:00,0.003,0.056
29,2024-03-08 13:55:00,0.002,0.0585
29,2024-03-08 14:00:00,0.001,0.066
29,2024-03-08 14:05:00,0.0,0.0735
29,2024-03-08 14:10:00,0.0,0.0855
29,2024-03-08 14:15:00,0.002,0.0865
29,2024-03-08 14:20:00,0.004,0.0955
29,2024-03-08 14:25:00,0.006,0.098
29,2024-03-08 14:30:00,0.007,0.1055
29,2024-03-08 14:35:00,0.01,0.1044
29,2024-03-08 14:40:00,0.007,0.0934
29,2024-03-08 14:45:00,0.004,0.0909
29,2024-03-08 14:50:00,0.002,0.0989
29,2024-03-08 14:55:00,0.002,0.1049
29,2024-03-08 15:00:00,0.001,0.1294
29,2024-03-08 15:05:00,0.0,0.1449
29,2024-03-08 15:10:00,0.001,0.1429
29,2024-03-08 15:15:00,0.001,0.1429
29,2024-03-08 15:20:00,0.0,0.1434
29,2024-03-08 15:25:00,0.0,0.1384
29,2024-03-08 15:30:00,0.0,0.1364
29,2024-03-08 15:35:00,0.0,0.1313
29,2024-03-08 15:40:00,0.0,0.1328
29,2024-03-08 15:45:00,0.0,0.1378
29,2024-03-08 15:50:00,0.0,0.1433
29,2024-03-08 15:55:00,0.0,0.1498
29,2024-03-08 16:00:00,0.0,0.1613
29,2024-03-08 16:05:00,0.0,0.1608
29,2024-03-08 16:10:00,0.0,0.1568
29,2024-03-08 16:15:00,0.0,0.1563
29,2024-03-08 16:20:00,0.0,0.1653
29,2024-03-08 16:25:00,0.0,0.1618
29,2024-03-08 16:30:00,0.0,0.1488
29,2024-03-08 16:35:00,0.0,0.1517
29,2024-03-08 16:40:00,0.0,0.1562
29,2024-03-08 16:45:00,0.0,0.1442
29,2024-03-08 16:50:00,0.0,0.1372
29,2024-03-08 16:55:00,0.0,0.1277
29,2024-03-08 17:00:00,0.0,0.1322
29,2024-03-08 17:05:00,0.0,0.1217
29,2024-03-08 17:10:00,0.0,0.1137
29,2024-03-08 17:15:00,0.0,0.1077
29,2024-03-08 17:20:00,0.0,0.1092
29,2024-03-08 17:25:00,0.0,0.1027
29,2024-03-08 17:30:00,0.0,0.1017
29,2024-03-08 17:35:00,0.001,0.0926
29,2024-03-08 17:40:00,0.002,0.0946
29,2024-03-08 17:45:00,0.004,0.0926
29,2024-03-08 17:50:00,0.007,0.0856
29,2024-03-08 17:55:00,0.006,0.0876
29,2024-03-08 18:00:00,0.003,0.0866
29,2024-03-08 18:05:00,0.001,0.0921
29,2024-03-08 18:10:00,0.001,0.0936
29,2024-03-08 18:15:00,0.0,0.0881
29,2024-03-08 18:20:00,0.0,0.0906
29,2024-03-08 18:25:00,0.0,0.0956
29,2024-03-08 18:30:00,0.0,0.0956
29,2024-03-08 18:35:00,0.0,0.0965
29,2024-03-08 18:40:00,0.0,0.0975
29,2024-03-08 18:45:00,0.0,0.0965
29,2024-03-08 18:50:00,0.0,0.0985
29,2024-03-08 18:55:00,0.0,0.093
29,2024-03-08 19:00:00,0.0,0.091
29,2024-03-08 19:05:00,0.0,0.0895
29,2024-03-08 19:10:00,0.002,0.0955
29,2024-03-08 19:15:00,0.003,0.091
29,2024-03-08 19:20:00,0.004,0.09
29,2024-03-08 19:25:00,0.003,0.089
29,2024-03-08 19:30:00,0.001,0.089
29,2024-03-08 19:35:00,0.0,0.0864
29,2024-03-08 19:40:00,0.0,0.0869
29,2024-03-08 19:45:00,0.0,0.0889
29,2024-03-08 19:50:00,0.0,0.0884
29,2024-03-08 19:55:00,0.0,0.0909
29,2024-03-08 20:00:00,0.0,0.0899
29,2024-03-08 20:05:00,0.0,0.0919
29,2024-03-08 20:10:00,0.0,0.0904
29,2024-03-08 20:15:00,0.0,0.0909
29,2024-03-08 20:20:00,0.001,0.0869
29,2024-03-08 20:25:00,0.003,0.0864
29,2024-03-08 20:30:00,0.005,0.0849
29,2024-03-08 20:35:00,0.006,0.0803
29,2024-03-08 20:40:00,0.006,0.0858
29,2024-03-08 20:45:00,0.004,0.0908
29,2024-03-08 20:50:00,0.002,0.0933
29,2024-03-08 20:55:00,0.004,0.0903
29,2024-03-08 21:00:00,0.003,0.0933
29,2024-03-08 21:05:00,0.001,0.1033
29,2024-03-08 21:10:00,0.001,0.1083
29,2024-03-08 21:15:00,0.002,0.1098
29,2024-03-08 21:20:00,0.001,0.1158
29,2024-03-08 21:25:00,0.001,0.1238
29,2024-03-08 21:30:00,0.0,0.1243
29,2024-03-08 21:35:00,0.0,0.1282
29,2024-03-08 21:40:00,0.0,0.1237
29,2024-03-08 21:45:00,0.0,0.1217
29,2024-03-08 21:50:00,0.0,0.1252
29,2024-03-08 21:55:00,0.0,0.1242
29,2024-03-08 22:00:00,0.001,0.1392
29,2024-03-08 22:05:00,0.006,0.1367
29,2024-03-08 22:10:00,0.01,0.1437
29,2024-03-08 22:15:00,0.01,0.1517
29,2024-03-08 22:20:00,0.011,0.1602
29,2024-03-08 22:25:00,0.01,0.1572
29,2024-03-08 22:30:00,0.003,0.1557
29,2024-03-08 22:35:00,0.0,0.1556
29,2024-03-08 22:40:00,0.0,0.1561
29,2024-03-08 22:45:00,0.0,0.1531
29,2024-03-08 22:50:00,0.001,0.1511
29,2024-03-08 22:55:00,0.003,0.1571
29,2024-03-08 23:00:00,0.004,0.1576
29,2024-03-08 23:05:00,0.003,0.1601
29,2024-03-08 23:10:00,0.001,0.1481
29,2024-03-08 23:15:00,0.0,0.1481
29,2024-03-08 23:20:00,0.0,0.1561
29,2024-03-08 23:25:00,0.001,0.1616
29,2024-03-08 23:30:00,0.002,0.1631
29,2024-03-08 23:35:00,0.002,0.165
29,2024-03-08 23:40:00,0.001,0.158
29,2024-03-08 23:45:00,0.0,0.1625
29,2024-03-08 23:50:00,0.0,0.1555
29,2024-03-08 23:55:00,0.0,0.151
29,2024-03-09 00:00:00,0.0,0.154
29,2024-03-09 00:05:00,0.0,0.153
29,2024-03-09 00:10:00,0.0,0.1535
29,2024-03-09 00:15:00,0.0,0.1655
29,2024-03-09 00:20:00,0.0,0.168
29,2024-03-09 00:25:00,0.0,0.167
29,2024-03-09 00:30:00,0.0,0.1635
29,2024-03-09 00:35:00,0.0,0.1769
29,2024-03-09 00:40:00,0.0,0.1739
29,2024-03-09 00:45:00,0.0,0.1639
29,2024-03-09 00:50:00,0.0,0.1594
29,2024-03-09 00:55:00,0.0,0.1524
29,2024-03-09 01:00:00,0.0,0.1449
29,2024-03-09 01:05:00,0.0,0.1394
29,2024-03-09 01:10:00,0.0,0.1304
29,2024-03-09 01:15:00,0.0,0.1259
29,2024-03-09 01:20:00,0.0,0.1219
29,2024-03-09 01:25:00,0.0,0.1194
29,2024-03-09 01:30:00,0.0,0.1149
29,2024-03-09 01:35:00,0.0,0.1108
29,2024-03-09 01:40:00,0.0,0.1218
29,2024-03-09 01:45:00,0.0,0.1198
29,2024-03-09 01:50:00,0.0,0.1218
29,2024-03-09 01:55:00,0.0,0.1228
